file_name,caption
7fmOlUlwoNg_20000.wav,Constant rattling noise and sharp vibrations
7fmOlUlwoNg_20000.wav,Vibrations and rattling with people speaking in the distance
7fmOlUlwoNg_20000.wav,A machine is making clicking sound as people talk in the background
7fmOlUlwoNg_20000.wav,Clicking and screeching metal with people speaking
7fmOlUlwoNg_20000.wav,A machine makes stitching sounds while people are talking in the background
6BJ455B1aAs_0.wav,A rocket flies by followed by a loud explosion and fire crackling as a truck engine runs idle
6BJ455B1aAs_0.wav,A whooshing noise followed by an explosion
6BJ455B1aAs_0.wav,A missile launching followed by an explosion and metal screeching as a motor hums in the background.
6BJ455B1aAs_0.wav,Whistling and an explosion
6BJ455B1aAs_0.wav,A whistling and then an explosion and crackling
GOD8Bt5LfDE_100000.wav,Humming and vibrating with a man and children speaking and laughing
GOD8Bt5LfDE_100000.wav,A quiet machine running and a child speaking and then an adult speaks and the child laughs
GOD8Bt5LfDE_100000.wav,A toy train running as a young boy talks followed by plastic clanking then a child laughing
GOD8Bt5LfDE_100000.wav,Small child speaking and a train running followed by a woman speaking and laughter
GOD8Bt5LfDE_100000.wav,"A train chugging, a child speaking, and then a female speaking and laughter"
YQSuFyFm3Lc_230000.wav,A train running on a railroad track followed by a vehicle door closing and a man talking in the distance while a train horn honks and railroad crossing warning signals ring
YQSuFyFm3Lc_230000.wav,A repeating train horn and warning bells get louder as a train approaches
YQSuFyFm3Lc_230000.wav,"Clattering of a train is ongoing, a railroad crossing bell rings, and a train horn blows"
YQSuFyFm3Lc_230000.wav,Humming and rattling followed by distant warning bells and the horn of an oncoming train
YQSuFyFm3Lc_230000.wav,A train running on a railroad track followed by a vehicle door closing and a man talking while a train horn is blowing and railroad crossing signals are ringing in the distance
VjSEIRnLAh8_30000.wav,"Food is frying, and a woman talks"
VjSEIRnLAh8_30000.wav,A woman is talking as food is frying
VjSEIRnLAh8_30000.wav,Food sizzling with some knocking and banging followed by a woman speaking
VjSEIRnLAh8_30000.wav,Frying and female speech
VjSEIRnLAh8_30000.wav,A woman speaks with food sizzling in a pan with some chopping
DlWd7Wmdi1E_150000.wav,A man speaks as birds chirp and dogs bark
DlWd7Wmdi1E_150000.wav,"A man is speaking as birds are squawking, and a dog barks"
DlWd7Wmdi1E_150000.wav,A man talks while several animals make noises in the background
DlWd7Wmdi1E_150000.wav,A man speaking followed by dogs barking alongside chimps screaming and birds chirping
DlWd7Wmdi1E_150000.wav,A man speaking as monkeys scream and dogs bark followed by birds cawing in the distance
YNDKuNINDOY_30000.wav,A large truck driving by as an emergency siren wails and truck horn honks
YNDKuNINDOY_30000.wav,"A wailing siren fades, a motor sputters, then the siren resumes accompanied by blaring horns"
YNDKuNINDOY_30000.wav,An emergency siren ringing with car horn honking
YNDKuNINDOY_30000.wav,"A fire truck engine runs and the siren is blowing but stops, traffic is present, the fire truck horn honks twice, and the siren begins again"
YNDKuNINDOY_30000.wav,A fire engine with a siren fading then another loud siren
fsBR7e_X_0Y_40000.wav,A child yelling as a young boy talks during several slaps on a hard surface
fsBR7e_X_0Y_40000.wav,A child speaks followed by second child speaking as well
fsBR7e_X_0Y_40000.wav,An infant yelling as a young boy talks while a hard surface is slapped several times
fsBR7e_X_0Y_40000.wav,A young boy talking as a baby is yelling with several slaps on a hard surface
fsBR7e_X_0Y_40000.wav,A young kid speaking with a series of slapping on a hard surface as a baby is yelling
tjCNwdOUiGc_120000.wav,"An engine rumbles loudly, then an air horn honk three times"
tjCNwdOUiGc_120000.wav,Humming of an engine followed by some honks of a horn
tjCNwdOUiGc_120000.wav,A bus engine running followed by a bus horn honking
tjCNwdOUiGc_120000.wav,A bus engine accelerating followed by a bus horn honking while plastic clacks
tjCNwdOUiGc_120000.wav,A bus engine running followed by a vehicle horn honking
yL3gKa6YLoM_40000.wav,A person snoring with another man speaking
yL3gKa6YLoM_40000.wav,A man talking as a person is snoring
yL3gKa6YLoM_40000.wav,A man speaking followed by snoring
yL3gKa6YLoM_40000.wav,Two men speaking
yL3gKa6YLoM_40000.wav,A man talking as a person is snoring and a vehicle accelerates in the distance
Lbken4JCr94_10000.wav,Thunder and a gentle rain
Lbken4JCr94_10000.wav,Thunder roars in the distance as rain falls
Lbken4JCr94_10000.wav,Rolling thunder with lightning strikes
Lbken4JCr94_10000.wav,Rain falling with thunder in the distance
Lbken4JCr94_10000.wav,Rain and thunder
_xylo5_IiaM_470000.wav,A woman talks and a baby whispers
_xylo5_IiaM_470000.wav,A woman talking as a baby talks followed by plastic thumping
_xylo5_IiaM_470000.wav,A woman and a baby are having a conversation
_xylo5_IiaM_470000.wav,A woman speaks then a small child speaks
_xylo5_IiaM_470000.wav,A young girl talking as a woman is talking
sVYTOURVsQ0_0.wav,A man talking as a stream of water trickles in the background
sVYTOURVsQ0_0.wav,Water trickling while a man speaks
sVYTOURVsQ0_0.wav,Water trickling with man speaking
sVYTOURVsQ0_0.wav,A man talking as water streams in the background
sVYTOURVsQ0_0.wav,A man talking as water streams in the background
Smdj6JFB9MQ_350000.wav,A person briefly talks followed quickly by toilet flushing and another voice from another person
Smdj6JFB9MQ_350000.wav,A kid speaking followed by a toilet flushing then a girl talking
