file_name,caption
vfY_TJq7n_U_130000.wav,"Rustling occurs, ducks quack and water splashes, followed by an adult female and adult male speaking and duck calls being blown"
vfY_TJq7n_U_130000.wav,Ducks quack as a man speaks and makes a duck sound
vfY_TJq7n_U_130000.wav,Birds chirp and ducks squawk while a man and woman speak
vfY_TJq7n_U_130000.wav,Birds chirp and ducks quack before a man speaks
vfY_TJq7n_U_130000.wav,Ducks quack and a man speaks
tdWhHV3X25Q_60000.wav,An audience gives applause as a man yells and a group sings
tdWhHV3X25Q_60000.wav,An audience cheers and applaud while a man talks
tdWhHV3X25Q_60000.wav,A crowd applauds as a man yells and the crowd chants
tdWhHV3X25Q_60000.wav,"A moderate size crowd claps, a man speaks, and the crowd starts a chant"
tdWhHV3X25Q_60000.wav,An audience cheers and applaud while a man talks
tw76HGONaKg_570000.wav,A man speaks over intermittent keyboard taps
tw76HGONaKg_570000.wav,A man speaks while playing a video game on a keyboard
tw76HGONaKg_570000.wav,A man speaks while video game music plays with some clicking
tw76HGONaKg_570000.wav,Music plays as a man speaks and types on a keyboard
tw76HGONaKg_570000.wav,A man speaks over keyboard sounds and some background electronic music
y2bVZ7rz-5M_280000.wav,Motor noise is followed by a horn honking and a siren wailing
y2bVZ7rz-5M_280000.wav,An emergency vehicle engine runs then a horn blows and siren sounds
y2bVZ7rz-5M_280000.wav,A diesel truck runs while a siren whales and a horn blows
y2bVZ7rz-5M_280000.wav,A diesel engine runs while a siren wails and horn blows
y2bVZ7rz-5M_280000.wav,Noisy traffic goes by on a busy road then an emergency siren on a fire truck and an ambulance sound
ti66RjZWTp0_20000.wav,A male speaks as metal clicks and a gun fires once
ti66RjZWTp0_20000.wav,A man speaks and a weapon cocks and fires
ti66RjZWTp0_20000.wav,"A man speaks while loading a gun, cocking it and shooting"
ti66RjZWTp0_20000.wav,A man talks while something clicks and then a gun shoots then the man begins talking again
ti66RjZWTp0_20000.wav,A man speaks and then gunfire takes place
uYT5gxnyMWM_50000.wav,"A young female speaks, followed by spraying and a female screaming"
uYT5gxnyMWM_50000.wav,A girl speaks followed by a scream and more girls talking
uYT5gxnyMWM_50000.wav,A young woman speaks over spraying and another person yells
uYT5gxnyMWM_50000.wav,"Female speech followed by hissing, hollering and more speech"
uYT5gxnyMWM_50000.wav,A girl speaks with spraying followed by a woman screaming in the background and then two girls converse
yVPZ2MNWpms_0.wav,An airplane engine runs
yVPZ2MNWpms_0.wav,Distant humming of an engine
yVPZ2MNWpms_0.wav,Wind blows and a vehicle accelerates
yVPZ2MNWpms_0.wav,Aircraft fly in the distance and a nearby motor runs
yVPZ2MNWpms_0.wav,A vehicle passes by as an aircraft engine runs
y682ml90jGw_11000.wav,A machine beeps continuously
y682ml90jGw_11000.wav,Electronic beeps occur in a short series
y682ml90jGw_11000.wav,A beep repeats multiple times
y682ml90jGw_11000.wav,A beep sounds several times
y682ml90jGw_11000.wav,Beeps occur continuously
vr8ZXjEBhMQ_150000.wav,Wind blowing followed by a zoom
vr8ZXjEBhMQ_150000.wav,A low rumbling in the distance followed by a motorcycle engine revving up
vr8ZXjEBhMQ_150000.wav,Vehicles pass by as wind blows
vr8ZXjEBhMQ_150000.wav,White noise and light wind with an engine running quietly
vr8ZXjEBhMQ_150000.wav,A low hiss in the distance followed by an engine rev
xhmRY9yhC7c_20000.wav,An infant crying as a woman laughs
xhmRY9yhC7c_20000.wav,A baby cries as a woman laughs
xhmRY9yhC7c_20000.wav,A baby cries and a person laughs
xhmRY9yhC7c_20000.wav,A child cries as a woman speaks
xhmRY9yhC7c_20000.wav,An infant cries while a person laughs
ziUT9IFTkjg_10000.wav,Leaves rustling followed by a small bell chiming as birds chirp in the background
ziUT9IFTkjg_10000.wav,Birds chirp as a bell rings
ziUT9IFTkjg_10000.wav,Birds chirp and a bell rings
ziUT9IFTkjg_10000.wav,A bell rings while birds chirp
ziUT9IFTkjg_10000.wav,Chimes ring very lightly
vJ7JPEFhyLA_16000.wav,Water flows as men speak and yell
vJ7JPEFhyLA_16000.wav,Three men talk while wind blows and some liquid flows
vJ7JPEFhyLA_16000.wav,Water flows quickly and a man speaks while other people yell
vJ7JPEFhyLA_16000.wav,Water splashes as a man speak nearby followed by a man's voice in the distance and a woman’s brief gasp
vJ7JPEFhyLA_16000.wav,Three men talk while wind blows and liquid flows
uiS58TNyUiw_430000.wav,Pigeons vocalize and birds chirp
uiS58TNyUiw_430000.wav,A man speaking together with birds chirping and distant murmuring
uiS58TNyUiw_430000.wav,A man speaks and moves objects around
uiS58TNyUiw_430000.wav,A man speaks while a birds coo and chirp
uiS58TNyUiw_430000.wav,A grown man talks calmly while a creature produces low grunts
y8WEcpOlT3I_40000.wav,A harsh wind blows as a man speaks and another man speaks
y8WEcpOlT3I_40000.wav,Two men speak as a buffeting wind blows
y8WEcpOlT3I_40000.wav,A man speaks and wind blows
y8WEcpOlT3I_40000.wav,A man speaks while wind blows
y8WEcpOlT3I_40000.wav,A man speaks while wind blows
tgbONvsP47Y_0.wav,Vehicles pass by on a roadway
tgbONvsP47Y_0.wav,Roadway noise occurs and a truck accelerates
tgbONvsP47Y_0.wav,"At a distance, several motors run"
tgbONvsP47Y_0.wav,Vehicles move along at differing speeds
tgbONvsP47Y_0.wav,An engine runs over traffic noises
vh30P49Po6s_30000.wav,A duck quacks continuously
vh30P49Po6s_30000.wav,A duck quacks loudly and continuously
vh30P49Po6s_30000.wav,A duck quacks several times
vh30P49Po6s_30000.wav,An animal quacks rapidly
vh30P49Po6s_30000.wav,"An animal chatters frantically, then quacks repeatedly"
uEU-Hg5MTN8_27000.wav,A woman speaks and laughs and an animal grunts and snorts
uEU-Hg5MTN8_27000.wav,A young woman speaks and laughs and an animal snorts
uEU-Hg5MTN8_27000.wav,A girl speaks then a pig oinks
uEU-Hg5MTN8_27000.wav,"A female speaks and laughs, then an animal grunts"
uEU-Hg5MTN8_27000.wav,Children speak and laugh then a pig oinks
vb1fPSD_I4c_30000.wav,Multiple people speak and children yell while water gurgles
vb1fPSD_I4c_30000.wav,People speak as water splashes
vb1fPSD_I4c_30000.wav,A crowd speaks among themselves loudly and people shout and talk
vb1fPSD_I4c_30000.wav,"Distant, continuous murmuring"
vb1fPSD_I4c_30000.wav,Multiple people speak and children yell while water gurgles
tB7hWb9gTuQ_30000.wav,Water flows and trickles
tB7hWb9gTuQ_30000.wav,Water bubbles and gurgles.
tB7hWb9gTuQ_30000.wav,Water splashing repeatedly
tB7hWb9gTuQ_30000.wav,Water runs slowly through a stream
tB7hWb9gTuQ_30000.wav,Water splashes and dribbles against a hard surface
uZesmtKZGSw_250000.wav,Some men talk among st themselves as cars speed and race loudly
uZesmtKZGSw_250000.wav,Race cars go around a track as a man commentates
uZesmtKZGSw_250000.wav,A couple of males are speaking as engines zoom come by them
uZesmtKZGSw_250000.wav,A man commentates as race cars pass by and an announcer speaks
uZesmtKZGSw_250000.wav,"Two male voices talking one after the other, all the while race cars are constantly zooming by"
t97k0cejSQE_250000.wav,"Birds chirp, a woman speaks, and insects buzz"
t97k0cejSQE_250000.wav,Birds chirp and an insect buzzes around
t97k0cejSQE_250000.wav,A bug is buzzing as it is flying around
t97k0cejSQE_250000.wav,Birds tweet followed by bees flying
t97k0cejSQE_250000.wav,Birds chirp in the distance followed by bees buzzing loudly
zO-LSSY92ZM_30000.wav,Someone sprays a liquid onto a hard surface making a hiss sound
zO-LSSY92ZM_30000.wav,Liquid sprays at a continuous pace
zO-LSSY92ZM_30000.wav,Hissing and rustling with some pops
zO-LSSY92ZM_30000.wav,A watery hissing erupts and spits
zO-LSSY92ZM_30000.wav,Someone sprays liquid onto a hard surface
viuTg1M-dqg_30000.wav,A man speaks followed by another man speaking outside
viuTg1M-dqg_30000.wav,A male speaks and another male speaks
viuTg1M-dqg_30000.wav,A man speaks before another man is interviewed
viuTg1M-dqg_30000.wav,A man speaking followed by hissing and another man speaking
viuTg1M-dqg_30000.wav,A man speaks before another man talks over an engine sound
sQwlkXjQabo_10000.wav,Water is sprayed across a hard surface
sQwlkXjQabo_10000.wav,Someone sprays liquid onto a hard surface
sQwlkXjQabo_10000.wav,Water is sprayed across a firm surface
sQwlkXjQabo_10000.wav,A liquid is sprayed onto a hard surface
sQwlkXjQabo_10000.wav,Someone sprays a liquid onto a hard surface
su6FAOcOA8c_4000.wav,A bus engine idles while a woman speaks making an announcement
su6FAOcOA8c_4000.wav,A vehicle engine runs while a woman makes an announcement
su6FAOcOA8c_4000.wav,A vehicle engine runs as a woman speaks over an intercom
su6FAOcOA8c_4000.wav,A recorded voice plays over an idling engine and soft conversation
su6FAOcOA8c_4000.wav,A vehicle engine idles as a woman makes an announcement
sK4u5T8hW78_30000.wav,A man speaks as a car is passing by
sK4u5T8hW78_30000.wav,A man speaks as a car is passing by
sK4u5T8hW78_30000.wav,A man talks while vehicles pass by
sK4u5T8hW78_30000.wav,A man speaks and wind blows while a car is passing by
sK4u5T8hW78_30000.wav,A man speaks while wind blows and a car is passing by
ugHJF0hfYkg_10000.wav,A propeller rotates loudly and intensely
ugHJF0hfYkg_10000.wav,A helicopter engine runs continuously
ugHJF0hfYkg_10000.wav,A helicopter engine idles continuously
ugHJF0hfYkg_10000.wav,A propeller moves loudly nearby
ugHJF0hfYkg_10000.wav,A motor runs efficiently
wvKpEYswXO0_150000.wav,Plastic is tapped on while someone speaks
wvKpEYswXO0_150000.wav,A woman speaks and taps on a hard surface before running tap water
wvKpEYswXO0_150000.wav,Repeated tapping is accompanied by water running and a woman speaking softly
wvKpEYswXO0_150000.wav,Someone chops on a hard surface and speaks before turning a water faucet on
wvKpEYswXO0_150000.wav,A woman speaks and taps on a counter before turning a water tap on
sKOlWpaJlmQ_500000.wav,A vehicle moves while the wind blows and a man talks
sKOlWpaJlmQ_500000.wav,A man speaks as a motor runs in the distance
sKOlWpaJlmQ_500000.wav,Wind blows as a man speaks and fidgets
sKOlWpaJlmQ_500000.wav,A man speaks as a motorcycle runs
sKOlWpaJlmQ_500000.wav,A man speaks over low engine sounds
xKB8O8LTs6s_70000.wav,Music plays and someone speaks before gunfire and an explosion occurs
xKB8O8LTs6s_70000.wav,Music plays and a woman speaks on a radio before gunshots are fired
xKB8O8LTs6s_70000.wav,Music plays followed by gunshots and then an explosion
xKB8O8LTs6s_70000.wav,Intense music plays loudly while a woman shouts and gunfire is let off
xKB8O8LTs6s_70000.wav,Adventurous music plays as a woman speaks and then multiple gunshots follow
wTjoRj1se3U_390000.wav,An airplane engine spools and people speak
wTjoRj1se3U_390000.wav,An aircraft engine runs as people speak
wTjoRj1se3U_390000.wav,Wind blows as an airplane engine spools and people speak
wTjoRj1se3U_390000.wav,A small motor races and whirls
wTjoRj1se3U_390000.wav,An electric engine works nearby while people talk far away
yW6FWLSLkx4_40000.wav,A child speaks in closed space
yW6FWLSLkx4_40000.wav,A child speaks
yW6FWLSLkx4_40000.wav,A preteen girl speaks
yW6FWLSLkx4_40000.wav,A girl speaks in a dialog
yW6FWLSLkx4_40000.wav,A girl speaks narrating a dialog
yNs0UzEiOds_0.wav,Wind blowing and leave are rustling
yNs0UzEiOds_0.wav,Wind quietly blowing
yNs0UzEiOds_0.wav,Wind blows lightly and metal scraps slightly
yNs0UzEiOds_0.wav,Wind blowing hard and an object is tapped.
yNs0UzEiOds_0.wav,The rustling of the wind as it continuously blows
y207L3EF-Tw_260000.wav,A woman speaks while birds squawk in the background
y207L3EF-Tw_260000.wav,A woman speaks as a small motor runs and animals vocalize
y207L3EF-Tw_260000.wav,A woman speaks over sink noises and a child
y207L3EF-Tw_260000.wav,A woman speaks whiles air hisses and birds caw in the background
y207L3EF-Tw_260000.wav,A woman speaks and moves dishes around as a small engine runs
vYkA3cfXp5Q_30000.wav,A vehicle engine accelerating then running on idle
vYkA3cfXp5Q_30000.wav,"A motor idles, accelerates, then slows down."
vYkA3cfXp5Q_30000.wav,A vehicle engine is idling before revving
vYkA3cfXp5Q_30000.wav,A vehicle engine is revving and idling
vYkA3cfXp5Q_30000.wav,A vehicle engine idles then begins revving
v0x1odnXtP0_210000.wav,Someone is typing on a computer keyboard
v0x1odnXtP0_210000.wav,Someone is typing on a computer keyboard
v0x1odnXtP0_210000.wav,Someone is typing on a computer keyboard
v0x1odnXtP0_210000.wav,A person is typing on a computer keyboard
v0x1odnXtP0_210000.wav,Someone is typing on a computer keyboard
zVacuqSb4LI_30000.wav,A train horn blows as it passes by
zVacuqSb4LI_30000.wav,"A train horn blares as a train passes, then fades"
zVacuqSb4LI_30000.wav,A stream engine train horn sounds and tracks click
zVacuqSb4LI_30000.wav,A train running on railroad tracks while a train horn blows followed by city traffic ambiance and a crowd of people talking
zVacuqSb4LI_30000.wav,A train horn whistles as it passes by
vlS6YMeWAPo_40000.wav,A sheep baa followed by birds chirping and then more sheep baaing
vlS6YMeWAPo_40000.wav,A goat bleats and someone makes a calling noise
vlS6YMeWAPo_40000.wav,A man whistles as livestock bleat and jostle around
vlS6YMeWAPo_40000.wav,A goat bleats and someone whistles and makes a kissing noise
vlS6YMeWAPo_40000.wav,A goat bleats thereafter a birds chirps
tIbCQaV0kMs_0.wav,A baby cries and fusses
tIbCQaV0kMs_0.wav,A child is crying as a camera shuffles around
tIbCQaV0kMs_0.wav,An infant crying with some rustling
tIbCQaV0kMs_0.wav,A baby is crying softly
tIbCQaV0kMs_0.wav,A baby is crying quietly then loudly
uWAAAL4CIoc_0.wav,A woman speaks happily and an animal chirps
uWAAAL4CIoc_0.wav,A woman speaks and dog vocalizes
uWAAAL4CIoc_0.wav,A woman speaks while a toy beeps
uWAAAL4CIoc_0.wav,A woman speaks followed by a squeak
uWAAAL4CIoc_0.wav,A woman speaks as a bird chirps
zPpG3RD8lSs_20000.wav,Paper folding and crinkling
zPpG3RD8lSs_20000.wav,A person crumbles paper
zPpG3RD8lSs_20000.wav,Papers rustling several times
zPpG3RD8lSs_20000.wav,Paper is cut and moved around
zPpG3RD8lSs_20000.wav,Papers crumbs shortly
uyRfq-jKPpo_50000.wav,Water pouring and bubbling
uyRfq-jKPpo_50000.wav,Water flowing nearby
uyRfq-jKPpo_50000.wav,A water faucet runs and water falls onto a hard surface
uyRfq-jKPpo_50000.wav,Water runs into a container as other streams run in the background
uyRfq-jKPpo_50000.wav,Water is running through a sink as some water goes down the sink
tAJk7rQlSi4_320000.wav,A bell chimes melodically
tAJk7rQlSi4_320000.wav,Soft dings are punctuated by larger clangs
tAJk7rQlSi4_320000.wav,A musical bell chiming continuously
tAJk7rQlSi4_320000.wav,Bells clang and ring together
tAJk7rQlSi4_320000.wav,Several large church bells ring repeatedly
yeFvk9x0wWI_30000.wav,A wooden clack accompanies nearby chirping birds
yeFvk9x0wWI_30000.wav,Birds twitter and chirp and clatter
yeFvk9x0wWI_30000.wav,A door opens and birds chirp
yeFvk9x0wWI_30000.wav,Birds chirp quietly in the distance as quiet clutter occur
yeFvk9x0wWI_30000.wav,Lowing wind followed by a loud click and bird chirping
xBxDz0CFVn0_30000.wav,A stream of water flows as people talk and wind blows
xBxDz0CFVn0_30000.wav,Wind blows as people chatter quietly
xBxDz0CFVn0_30000.wav,A light wind blows as a man speaks with a sound of waves.
xBxDz0CFVn0_30000.wav,Waves crash against a shoreline while people speak
xBxDz0CFVn0_30000.wav,Wind blows while people talk and waves crash against a shoreline
v25l1jef3JY_0.wav,An insect buzzes around continuously
v25l1jef3JY_0.wav,An insect buzzes around continuously
v25l1jef3JY_0.wav,Insects buzz and fly
v25l1jef3JY_0.wav,"An insect buzzes, then stops"
v25l1jef3JY_0.wav,An insect buzzes around continuously
xjhAnI2q6hM_6000.wav,People cheer as a vehicle engine revs
xjhAnI2q6hM_6000.wav,Wind loudly blowing while people speak in the background followed by a horn blowing
xjhAnI2q6hM_6000.wav,A vehicle moves while people cheer
xjhAnI2q6hM_6000.wav,People yell and cheer over engines running
xjhAnI2q6hM_6000.wav,A motor runs roughly and a person cheers
wz7N8YRy74I_30000.wav,A man speaks and a rooster crows while men talk in the background
wz7N8YRy74I_30000.wav,A man speaks while a rooster crows and other people speak in the background
